маассабай	Not in lexicon
уонча	Not in lexicon
охсуу	Not in lexicon
тугуй	Not in lexicon
толорбут	Not in lexicon
кыттыыны	Not in lexicon
тымныылаах	Not in lexicon
араҥа	Not in lexicon
наар	Not in lexicon
уйгуур	Not in lexicon
балайда	Not in lexicon
аахсыбакка	Not in lexicon
раиса	Proper noun
оо	Not in lexicon
иһэригэр	Not in lexicon
уох	Not in lexicon
ыраастана	Not in lexicon
дьиэтигэр	Error in analysis
өлбөөдүйбэт	Not in lexicon
европа	Proper noun
сыалларын	Not in lexicon
көрдөрүллэр	Not in lexicon
аналлаах	Not in lexicon
оҥорорунан	Feature not covered
сатыырын	Not in lexicon
кырыалаах	Not in lexicon
германия	Proper noun
холбоһуктарын	Not in lexicon
быһыыларыгар	Not in lexicon
этиитин	Error in analysis
уларытыы	Not in lexicon
кыһаналлар	Not in lexicon
балаһыанньаҕа	Not in lexicon
киирсиигэ	Not in lexicon
гуманитарнай	Not in lexicon
сулууспалаабыт	Not in lexicon
тутуһара	Feature not covered
тымыр	Not in lexicon
оонньооччу	Not in lexicon
бөлөхтөрө	Not in lexicon
ситиһиэн	Not in lexicon
аһыллыбыта	Not in lexicon
сахатын	Error in analysis
дьоннору	Error in analysis
кэпсээнэ	Not in lexicon
институт	Foreign word
үүнээйини	Not in lexicon
барыларын	Not in lexicon
байбыт	Not in lexicon
хамначчыт	Not in lexicon
бэлиэлэр	Not in lexicon
холбоспута	Not in lexicon
олоҕор	Error in analysis
киһитин	Error in analysis
сыллааҕы	Not in lexicon
нью	Foreign word
киһилээх	Feature not covered
алроса	Proper noun
тупсуутун	Not in lexicon
ордууга	Not in lexicon
хаарты	Not in lexicon
тыас	Not in lexicon
түүлэ	Not in lexicon
төрдүн	Not in lexicon
ыһан	Not in lexicon
эрэллэрин	Not in lexicon
туга	Not in lexicon
малларын	Not in lexicon
культуры	Foreign word
тэнийэн	Not in lexicon
сиидэлээн	Not in lexicon
сайыннарар	Not in lexicon
ааттаналлара	Not in lexicon
чөмпүйүөнэ	Not in lexicon
бэчээттэммит	Not in lexicon
өрүтү	Not in lexicon
ууһаан	Not in lexicon
миэстэ	Not in lexicon
сыдьаана	Not in lexicon
идэлээх	Not in lexicon
оройуоннарыгар	Not in lexicon
былыргыттан	Not in lexicon
абаҕа	Not in lexicon
туралларын	Feature not covered
миэстэтин	Not in lexicon
чернышевскай	Proper noun
сойуустарын	Not in lexicon
ырыатын	Error in analysis
тахсаннар	Not in lexicon
килбиэннээх	Not in lexicon
иҥэрин	Feature not covered
туттуута	Not in lexicon
кэһэйэн	Not in lexicon
иннилэригэр	Not in lexicon
үөскээһинэ	Not in lexicon
иһитиннэрэр	Not in lexicon
аахайбакка	Not in lexicon
окко	Error in analysis
сүтэрэн	Not in lexicon
умуннаран	Not in lexicon
