диэн	диэн<CCONJ>

уонна	уонна<CCONJ>

киһи	киһи<NOUN><Number=Sing><Case=Nom>

бу	бу<DET>

ол	ол<PRON><PronType=Dem>

да	да<CCONJ>
да	да<PART>

саха	саха<ADJ>
саха	саха<ADV>
саха	саха<NOUN><Number=Sing><Case=Nom>

буолар	буол<VERB><Number=Sing><Person=3><Tense=Pres>

дьон	дьон<NOUN><Number=Sing><Case=Nom>

эрэ	эр<VERB><Tense=Pres><VerbForm=Trans>
эрэ	эр<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
эрэ	эрэ<PART>

улахан	улахан<ADJ>

сөп	сөп<ADJ>

суох	суох<AUX>

биир	биир<NUM><NumType=Card>

оҕо	оҕо<NOUN><Number=Sing><Case=Nom>

курдук	курдук<ADJ>

баар	баар<AUX>

икки	икки<NUM><NumType=Card>

элбэх	элбэх<ADJ>
элбэх	элбэх<ADV>

кини	кини<PRON><Case=Nom><Number=Sing><Person=3><PronType=Prs>

олус	олус<ADV>

буолан	буолан<PART>

баран	+?

эмиэ	эмиэ<ADV>

ордук	ордук<NOUN><Number=Sing><Case=Nom>

кыра	кыра<ADJ>

санаа	санаа<VERB><Tense=Pres><VerbForm=Trans>
санаа	санаа<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>
санаа	санаа<NOUN><Number=Sing><Case=Nom>

үчүгэй	үчүгэй<ADJ>

куһаҕан	куһаҕан<ADJ>

сахалар	саха<NOUN><Number=Plur><Case=Nom>

этэ	эт<VERB><Tense=Pres><VerbForm=Trans>
этэ	эт<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

кытта	кытта<CCONJ>

сыл	сыл<NOUN><Number=Sing><Case=Nom>

эбэтэр	эбэтэр<CCONJ>

санаата	санаа<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
санаата	санаа<NOUN><Number=Sing><Case=Par>

аан	аан<NOUN><Number=Sing><Case=Nom>

онтон	онтон<ADV>

бары	бары<PRON><Case=Nom><Number=Sing><Person=3><PronType=Tot>

билигин	билигин<ADV>

атын	ат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>
атын	атын<ADJ>

араас	араас<ADJ>

тыл	тыл<NOUN><Number=Sing><Case=Nom>

оҥорор	+?

өй	өй<NOUN><Number=Sing><Case=Nom>

өйө	өй<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

иһин	иһин<ADP>

кэмҥэ	кэм<NOUN><Number=Sing><Case=Dat>

айыы	айыы<NOUN><Number=Sing><Case=Nom>

аһара	аһар<VERB><Tense=Pres><VerbForm=Trans>
аһара	аһара<ADV>

эбит	эбит<PART>

дойду	дойду<NOUN><Number=Sing><Case=Nom>

иһэр	ис<VERB><Number=Sing><Person=3><Tense=Pres>

былыргы	былыргы<ADJ>

бэйэтин	+?

саҥа	саҥа<ADJ>
саҥа	саҥа<NOUN><Number=Sing><Case=Nom>

туох	туох<PRON><PronType=Int>

сыллаахха	+?

таҥара	таҥара<NOUN><Number=Sing><Case=Nom>

ону	+?

сылдьар	сырыт<VERB><Number=Sing><Person=3><Tense=Pres>

хас	хас<PRON><PronType=Int>

ити	ити<PRON><PronType=Dem>

